,tce_kepid,tce_plnt_num,g_Kurtosis,g_Skewness,g_Autocorrelation,g_A_Coefficient,g_B_Coefficient,g_WL,g_Minimum,g_Maximum,g_Kurtosis2,g_Skewness2,g_Autocorrelation2,g_A_Coefficient2,g_B_Coefficient2,g_WL2,g_Minimum2,g_Maximum2,g_Kurtosis3,g_Skewness3,g_Autocorrelation3,g_A_Coefficient3,g_B_Coefficient3,g_WL3,g_Minimum3,g_Maximum3,l_Kurtosis,l_Skewness,l_Autocorrelation,l_A_Coefficient,l_B_Coefficient,l_WL,l_Minimum,l_Maximum,l_Kurtosis2,l_Skewness2,l_Autocorrelation2,l_A_Coefficient2,l_B_Coefficient2,l_WL2,l_Minimum2,l_Maximum2,l_Kurtosis3,l_Skewness3,l_Autocorrelation3,l_A_Coefficient3,l_B_Coefficient3,l_WL3,l_Minimum3,l_Maximum3,target
688,0.573998246301804,0.14285714285714285,0.0023581008263267376,0.532101964946239,5.2541524163127786e-06,0.12376136769158823,0.48322844359358175,0.1530741375385716,0.0,0.0376538455382473,0.0014311015921982624,0.4606052409870485,0.0008485301210664548,0.6808331720709029,0.4206681678627219,0.13938388762189233,0.9636490601116036,0.04196288994360382,0.003881373782584104,0.03979807410307519,0.031060236502691303,0.15381466864859342,0.9945559683418197,0.19621980585252674,0.01850714546719907,0.010829401269729354,0.02996881242244746,0.4902028096152008,0.000886053530569028,0.13230687892082343,0.3627364244233333,0.03282383619739288,0.0,0.003597108076879083,0.016346689612716875,0.6154495267067092,0.0005823960204356496,0.5310162458784715,0.48377169815524107,0.03063549967744794,0.9928980101669367,0.004554834771984294,0.1541876499483944,0.39308030931597493,0.0005863783239995916,0.013812376487453225,0.9642803867372381,0.10339997623849934,0.01850714546719907,0.010829401269729354,1.0
1286,0.6839390938875619,0.0,0.0011595685374501832,0.5371316894530547,3.6952220015902476e-06,0.12531496085167446,0.4795995598423717,0.21614446348598143,0.0,0.03663504050854131,0.001376625153323937,0.4622956217251252,0.0005454166654676967,0.6402631451603004,0.4812877340891028,0.191169357176848,0.953257321109932,0.050117842500604755,0.002030962113847632,0.031452057244546514,0.05730437477427714,0.21761563587455374,0.99592408396446,0.2690548925390964,0.10417604996287372,0.009993777612615076,0.02376134600181877,0.5125895090064959,0.00033919350310775343,0.15095425466776846,0.3564594216449585,0.046603282472120276,0.0,0.010042626292625848,0.017024860266845042,0.634119891391098,0.00021895382726911622,0.5242317188492,0.5040752935535097,0.04218647066810279,0.991639126763216,0.007846361035105737,0.15715070565433642,0.3888397610098883,0.0009414421547580946,0.019000283790546607,0.9764815023746417,0.10435497722479625,0.10417604996287372,0.009993777612615076,1.0
1287,0.7457486614460833,0.0,0.0018836635788986294,0.5314791813774828,4.68302314366198e-05,0.12058554059975798,0.48124333359606,0.18865951426415747,0.0,0.03977159892601417,0.0014202205247523109,0.461782070934832,0.000900552119534453,0.6918053293116002,0.4046793023678176,0.17390248028630378,0.9573248439128154,0.0507319587942464,0.010145833509890427,0.07931049111468043,0.049100247786252375,0.19971535375403343,0.9907361702934673,0.235816761514618,0.03672909796730934,0.01569778576107692,0.02927105466410474,0.48691248807885174,0.0011154670959158347,0.13440665757947332,0.3554763224141353,0.025995464017658537,0.0,0.00315216730978432,0.04350532576856335,0.6225428564125228,0.0003977291587154581,0.5276562474641314,0.49346649569787376,0.024535732895106306,0.992943917936871,0.006889339720003601,0.1658076867820708,0.4127812431630334,0.00046196104753574324,0.011711670113734515,0.9603267040708043,0.07849871486899085,0.03672909796730934,0.01569778576107692,1.0
661,0.607724007517351,0.14285714285714285,0.0009024813406469028,0.5386259952546508,8.907870381332377e-06,0.12489868608299824,0.47818524945144053,0.2841185973392985,0.0,0.05445382571334837,0.0015980786675342641,0.464045142957754,0.008227375883918656,0.6114841404622547,0.4818068774643741,0.25023176518375173,0.9327927198567108,0.06714448243625386,0.0039494819477428455,0.04634187143600976,0.09605414758362091,0.2892007101150971,0.995985803582408,0.3663431392791468,0.09246489673136955,0.01696156695264095,0.024120084454260487,0.5087925674992109,0.0002971331869033183,0.14661901129723487,0.3630149046768636,0.04272902350406679,0.0,0.005789123640851858,0.03408902300618166,0.6047742248147864,0.00020264705722000258,0.5463504641087537,0.4872984563159338,0.04193401571747738,0.9866091511618845,0.007089155748388642,0.15560210450419498,0.39657577553982065,0.0006698730243562042,0.014785413394136648,0.9772189226249579,0.13103342710739918,0.09246489673136955,0.01696156695264095,1.0
1055,0.6986133006790941,0.0,0.0013114307210979588,0.5343603470554823,1.3511146703649493e-05,0.12746223594336176,0.4689723921369844,0.20278830328044087,0.0,0.03152540165593231,0.0012720147996080015,0.45743526512930793,0.0017594451144447734,0.6829591647501494,0.4599324256324819,0.18199922648352668,0.9445224630759332,0.04417351128612549,0.0031189195314489096,0.040293526680080946,0.05260900183161413,0.20751433819491522,0.9940172008118434,0.2535402662235467,0.015377969864905605,0.011743424079997667,0.024019480355608653,0.5019862198577516,0.0008649523860367222,0.13653736275487996,0.35835170517563336,0.039264336261326804,0.0,0.00631718243456067,0.015547198932143649,0.6099388604696321,0.0003498898456214957,0.5168302662673303,0.5145143789097935,0.037196752320147054,0.9910678778409546,0.005180940141499357,0.1640381938931314,0.4021562408148239,0.0008140289526020743,0.01748490038115587,0.9650555339573492,0.11256791382392277,0.015377969864905605,0.011743424079997667,1.0
1053,0.8098201514999473,0.0,0.00809396101551721,0.4910248581792672,0.0019210329254152122,0.08951244916094081,0.4805095003858645,0.003982033766329048,0.0,0.0005824326371381101,0.06883943665910677,0.4790512374513666,7.373332813563058e-09,0.6737060214750352,0.4480855706989866,0.003939732909952019,0.9913728514253001,0.006799874371712681,0.08274854994084298,0.2851500198712118,0.0010130721266871966,0.015860167587303065,0.9509710836627162,0.011649731956386935,0.0007994001592467845,0.0378565004386858,0.036530072611789526,0.4690123367377851,0.0013109065186949144,0.12997429387216516,0.3568213201372898,0.002813681807521483,0.0,3.340098058750376e-05,0.1559085615872097,0.6293656462151376,6.34973304662499e-08,0.5327486827279928,0.500831032188077,0.0018922562311203999,0.9931742609191581,0.005431364621260968,0.14597139481237092,0.3951067950247244,0.00019030385302008302,0.006158581349623923,0.9568315005372626,0.03413696426806253,0.0007994001592467845,0.0378565004386858,1.0
1051,0.19226628621149452,0.0,0.024612193295407717,0.49098528510740047,1.1338057998194996e-05,0.12384172260817825,0.4803296491737117,0.058617611979908994,0.0,0.011079757834421989,0.01021070330874383,0.4634596429135323,4.848053762782134e-06,0.6739132544338141,0.44643321314676904,0.05329303118415135,0.9612887338720546,0.040663326048637066,0.0024425138043163565,0.03723028521137084,0.0051814859754186655,0.050553400792297046,0.9918666495880795,0.08203050889487211,0.014531152110424505,0.0036004681722433176,0.036504949435893844,0.4737512376130741,0.0008374122320098576,0.135079487777537,0.36065671112431685,0.021356780278762078,0.0,0.0046576168673189465,0.05487504620000436,0.6552450434344702,0.0006692893817350645,0.5442393660119954,0.5008707199118264,0.020101260749738264,0.9944260141495213,0.006355701803509546,0.14299459152304256,0.38468893934809395,0.00044039984257328703,0.011154073221295944,0.9648320768049934,0.06643718879060571,0.014531152110424505,0.0036004681722433176,1.0
1050,0.7358119689983998,0.0,0.0009627903978085305,0.5379010991384218,4.531781786211487e-06,0.12624248509274252,0.47637417513094427,0.24379139249749399,0.0,0.04578693480724096,0.0015706468997586098,0.4591458180422515,0.0008767996860544952,0.6815909177853506,0.41931392965411934,0.2134854212245706,0.9371635627768029,0.062202952875019514,0.0021116195455096656,0.02771749987633701,0.0745865446763416,0.25180540558711184,0.9962536104784846,0.29776070385910663,0.05767482951020944,0.012512785940295706,0.023111032707673358,0.5096352364560394,0.00048309443140176576,0.14606584677556836,0.3573215439731262,0.0499206093210051,0.0,0.007375146993479459,0.03090955173389231,0.6208872227358895,0.0009608233387240527,0.5288029885539044,0.48216047712311694,0.047725093365489274,0.9846432918783585,0.00792149261102201,0.09942831360416422,0.32396190869089214,0.001079804863421228,0.021067555677906052,0.9730645711691309,0.11702891972554459,0.05767482951020944,0.012512785940295706,1.0
1049,0.1607599107023054,0.0,0.011154053723620237,0.5006407641162528,6.333697512357105e-05,0.11984766147209043,0.48063892552997467,0.0788178696826935,0.0,0.014722707198477953,0.0016982281048177827,0.4656100058563175,3.272667213723642e-05,0.6846996357520173,0.4359399538300015,0.07116593255680483,0.9815856412340441,0.02229145556928612,0.013012105327810178,0.10173726693278687,0.01029823054266115,0.0792905369865817,0.9877379704862271,0.10760870012769459,0.017918674645705325,0.009478980826444846,0.031181349091461946,0.4795152961318335,0.001133365697976353,0.13095529989226307,0.3590855688606581,0.017838328591161228,0.0,0.0020196379420854807,0.08156683418391664,0.6908966420867293,8.026884600969383e-05,0.5249214300476883,0.5076508856236672,0.016674739602821235,0.9948202335449522,0.006898464127890786,0.1621043928694127,0.4117673345115408,0.0003338894037336759,0.009220121044980805,0.9597752470550003,0.05874584986680205,0.017918674645705325,0.009478980826444846,1.0
1296,0.8473104185406531,0.0,0.00697210678802517,0.503376482298657,0.00032574987203046586,0.11044052553631885,0.48316030397772963,0.0887121819857305,0.0,0.015072196212381076,0.001310957344609032,0.46127304927763935,0.0019409214059727534,0.6629685983111316,0.4369740891361296,0.07893831960506385,0.9778765560876957,0.018600919371792,0.04532927745055376,0.20124449860660415,0.013032635890351503,0.0920561404023793,0.9778752846913291,0.11373955008157272,0.02419519424592104,0.02204480076670616,0.030248630788508455,0.48046073967943126,0.0013004173893656518,0.12750685360593642,0.3598500224608785,0.012376097453135962,0.0,0.0019353638750560405,0.08173153107026777,0.6321228350483913,4.67269589677835e-06,0.5356465196374105,0.49705923111884726,0.010887056412515373,0.9938034085006731,0.005273198349973045,0.16889487215477905,0.4208089034373276,0.0002718974488946737,0.007995333545478149,0.9571851864719464,0.05485316974774533,0.02419519424592104,0.02204480076670616,1.0
366,0.48862986703393924,0.0,0.03145339749577165,0.4646653616166337,1.80263023400213e-05,0.1226918254681707,0.48151709663429326,0.05076543758716348,0.0,0.010941524528287134,0.006914580057089125,0.45796551908715,0.00032292078070838334,0.6867040617358484,0.41902824521253196,0.045072581371628236,0.9674615091176901,0.02835867940537408,0.007256446371939904,0.08025791753420765,0.005316806729585535,0.05146432836990833,0.9910047722654007,0.06826034046204757,0.0010058748251614463,0.005686836687114641,0.031666020296346936,0.47730339004956485,0.0012238969028094753,0.13039470944717738,0.3579695492064253,0.011962184327800707,0.0,0.0013113697511922746,0.12921250264650122,0.5793586691105124,4.105982510063339e-05,0.529112336162053,0.5020212969480021,0.011152318005078772,0.9920594209409893,0.006080978649307864,0.15654008915827755,0.40640648433182974,0.0003113195129840307,0.008797744595396558,0.9583776903822162,0.05232681427810376,0.0010058748251614463,0.005686836687114641,1.0
670,0.7415023731093916,0.0,0.010088190879399522,0.5017773864806248,5.470597936474754e-05,0.12117251407928241,0.47815553542533623,0.0928418361170307,0.0,0.015663041133110022,0.0015873557201766181,0.4620881845554117,2.5140526787377303e-05,0.6877268745031649,0.42529007939028973,0.08189252178902695,0.9773645023204255,0.023772189488203015,0.01508455224856405,0.1109946628749311,0.01352892164895056,0.09393711778315914,0.9885279328281935,0.11286398006453989,0.02697406285625244,0.011235182107984895,0.03229481040039453,0.4773642186411249,0.0011082384746515805,0.1352257333523561,0.3546799117158964,0.0166848326606125,0.0,0.00193793732740066,0.09233473246922551,0.6401093402374399,0.000999642224886831,0.5190619008847203,0.4996584416164406,0.016847110145907753,0.99210138285088,0.0068138414615204835,0.1570799723912013,0.4063287683289019,0.00035688184927987784,0.009674627925491716,0.9602102802804402,0.06091990895930571,0.02697406285625244,0.011235182107984895,1.0
672,0.5626765625741622,0.0,0.001051137758115388,0.5394940178478521,4.783002422686148e-06,0.12738913893396303,0.48371320483083974,0.21765270122070876,0.0,0.0493015572989877,0.001785896813649848,0.45806442702422867,0.0005342888427756094,0.6781868235367055,0.4554624528237292,0.19381245815044904,0.9305112229652897,0.050952784410513645,0.0029071830452368783,0.03449497465654375,0.054969107098454636,0.2126306388182487,0.9955820201216091,0.27659712074555215,0.03149366324365167,0.014136534549950158,0.023478715573377468,0.5062173032490025,0.0006058493834515327,0.13878067146558387,0.3621755139829563,0.05018131846696072,0.0,0.0074921552504469404,0.021804148272909073,0.6486662951364931,5.367497645926058e-05,0.5311519005034409,0.4974864896591608,0.047287252725662046,0.9906189188720755,0.00806518144719646,0.13844376407281045,0.37218393066501165,0.00101217731454,0.02022046436942064,0.9702721489309603,0.1395883818944684,0.03149366324365167,0.014136534549950158,1.0
361,0.9035709059531304,0.0,0.0016976975507674865,0.5297587111050627,0.0002071776662326498,0.11418562922780963,0.48125923249602515,0.18609485581067592,0.0,0.030389778744636997,0.001204149271377704,0.457836352471671,0.010195622984838218,0.6252518852457616,0.4562949395012162,0.16487566619473387,0.9491730842606471,0.04028612134673219,0.018489453711684235,0.10587382037638073,0.04456484817070597,0.18929406695565038,0.983043108893575,0.2326348487347184,0.04154481796036082,0.020397915026882808,0.028836243343381546,0.48628401870198246,0.0012289496535535789,0.1303543290960661,0.35791965934729914,0.023136535361490563,0.0,0.00309507493758654,0.06395358614962408,0.5425698031375393,4.26747080372586e-05,0.5312186667777515,0.5088792764122282,0.021528669676714275,0.9904221789772305,0.0037982355543611673,0.1685280942337538,0.41821782428839277,0.0004224933721426158,0.01102329123383947,0.9585522825592225,0.08500421821976362,0.04154481796036082,0.020397915026882808,1.0
1045,0.5704226103891262,0.0,0.0007856808537319837,0.5389589920137027,6.399108476392918e-07,0.13013293985549232,0.46828434658187834,0.291007048837142,0.0,0.0435160543985895,0.001542128689681642,0.45803545560645176,0.000598090977094592,0.6444187329703902,0.47477512854773274,0.2672174859284048,0.9199342744704737,0.07681932394356644,0.0020329319386289068,0.027770568148348693,0.10339651901092341,0.30095873817348906,0.9983486655076932,0.3518203949604015,0.07266485011369575,0.013946903958663048,0.018006823660730767,0.5270386683683935,0.0004932617242109107,0.14792500120248875,0.35487836096831094,0.058666563098126394,0.0,0.007172657189645051,0.01668107932397463,0.6129217595815977,0.00021969401278113708,0.5323723333012271,0.5136341918292201,0.05539774905722682,0.9870424881003538,0.008901455202254844,0.11351130370096403,0.32776529648765584,0.001200852559713876,0.02269636019125197,0.9730108031049369,0.1648580777214669,0.07266485011369575,0.013946903958663048,1.0
359,0.5958426119099396,0.14285714285714285,0.0017254745981072866,0.533493112354296,1.0796469983391805e-05,0.12473836294706096,0.47790800965170366,0.1762428362669725,0.0,0.03262051626436015,0.0013599467751944413,0.4635965289055251,0.00975777088474997,0.7051860968908998,0.46239658785908816,0.16150652144023273,0.9652638222734963,0.04537133902442188,0.005647323125796219,0.05153599320637588,0.03924657491337431,0.1758965628222436,0.9939109071128921,0.2223735707433142,0.053423571864732886,0.01303389946131805,0.026292244613670936,0.4942697532936027,0.001013732530762339,0.13757883834193538,0.3539130013327807,0.03227421072973353,0.0,0.005038645633701414,0.03132843739889469,0.639369432004901,0.0002588996207761301,0.5325436078910579,0.4876303594116815,0.030970978918070116,0.9931373696921613,0.0070719601525961765,0.15674212893781575,0.39622357264493796,0.0006700620299591037,0.015289518886789574,0.9623230246287169,0.1123316487346179,0.053423571864732886,0.01303389946131805,1.0
358,0.6411085711301335,0.0,0.0033568972245874504,0.5250616276330415,3.50746736711242e-05,0.12128059279959182,0.4814915570980641,0.12906852914655903,0.0,0.026156151683180185,0.0014453102958318046,0.46271799230012517,0.00036069525563504093,0.6608788536110238,0.4548225504895301,0.11369804778614288,0.9719864695096276,0.03236731518778783,0.01235847944191242,0.09080245157385528,0.023465325285136802,0.13071827717076057,0.9905739327452662,0.15700485428091907,0.0193412723977092,0.011677368588303929,0.029187333211433634,0.485939130515879,0.0010520260372641576,0.13927360180022694,0.3511706029578742,0.023748675848889067,0.0,0.0029865353331203996,0.034454375559780426,0.6517507913385298,4.955172189594453e-06,0.5385214485183506,0.4880969480584685,0.02101165950491919,0.9949205910728669,0.005994902305223941,0.15260367487545645,0.3999428500240989,0.0004965211757501106,0.01231471163985359,0.9613808231210194,0.08167548145552257,0.0193412723977092,0.011677368588303929,1.0
